time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
3120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
3990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
4990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
5990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
6210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
