#time, x0,...,x_Nx-1
10050, 6.08209e-07, 
10060, 6.08209e-07, 
10070, 6.08209e-07, 
10080, 6.08209e-07, 
10090, 6.08209e-07, 
10100, 6.08209e-07, 
10110, 6.08209e-07, 
10120, 6.08209e-07, 
10130, 6.08209e-07, 
10140, 6.08209e-07, 
10150, 6.08209e-07, 
10160, 6.08209e-07, 
10170, 6.08209e-07, 
10180, 6.08209e-07, 
10190, 6.08209e-07, 
10200, 6.08209e-07, 
10210, 6.08209e-07, 
10220, 6.08209e-07, 
10230, 6.08209e-07, 
10240, 6.08209e-07, 
10250, 6.08209e-07, 
10260, 6.08209e-07, 
10270, 6.08209e-07, 
10280, 6.08209e-07, 
10290, 6.08209e-07, 
10300, 6.08209e-07, 
10310, 6.08209e-07, 
10320, 6.08209e-07, 
10330, 6.08209e-07, 
10340, 6.08209e-07, 
10350, 6.08209e-07, 
10360, 6.08209e-07, 
10370, 6.08209e-07, 
10380, 6.08209e-07, 
10390, 6.08209e-07, 
10400, 6.08209e-07, 
10410, 6.08209e-07, 
10420, 6.08209e-07, 
10430, 6.08209e-07, 
10440, 6.08209e-07, 
10450, 6.08209e-07, 
10460, 6.08209e-07, 
10470, 6.08209e-07, 
10480, 6.08209e-07, 
10490, 6.08209e-07, 
10500, 6.08209e-07, 
10510, 6.08209e-07, 
10520, 6.08209e-07, 
10530, 6.08209e-07, 
10540, 6.08209e-07, 
10550, 6.08209e-07, 
10560, 6.08209e-07, 
10570, 6.08209e-07, 
10580, 6.08209e-07, 
10590, 6.08209e-07, 
10600, 6.08209e-07, 
10610, 6.08209e-07, 
10620, 6.08209e-07, 
10630, 6.08209e-07, 
10640, 6.08209e-07, 
10650, 6.08209e-07, 
10660, 6.08209e-07, 
10670, 6.08209e-07, 
10680, 6.08209e-07, 
10690, 6.08209e-07, 
10700, 6.08209e-07, 
10710, 6.08209e-07, 
10720, 6.08209e-07, 
10730, 6.08209e-07, 
10740, 6.08209e-07, 
10750, 6.08209e-07, 
10760, 6.08209e-07, 
10770, 6.08209e-07, 
10780, 6.08209e-07, 
10790, 6.08209e-07, 
10800, 6.08209e-07, 
10810, 6.08209e-07, 
10820, 6.08209e-07, 
10830, 6.08209e-07, 
10840, 6.08209e-07, 
10850, 6.08209e-07, 
10860, 6.08209e-07, 
10870, 6.08209e-07, 
10880, 6.08209e-07, 
10890, 6.08209e-07, 
10900, 6.08209e-07, 
10910, 6.08209e-07, 
10920, 6.08209e-07, 
10930, 6.08209e-07, 
10940, 6.08209e-07, 
10950, 6.08209e-07, 
10960, 6.08209e-07, 
10970, 6.08209e-07, 
10980, 6.08209e-07, 
10990, 6.08209e-07, 
11000, 6.08209e-07, 
11010, 6.08209e-07, 
11020, 6.08209e-07, 
11030, 6.08209e-07, 
11040, 6.08209e-07, 
11050, 6.08209e-07, 
11060, 6.08209e-07, 
11070, 6.08209e-07, 
11080, 6.08209e-07, 
11090, 6.08209e-07, 
11100, 6.08209e-07, 
11110, 6.08209e-07, 
11120, 6.08209e-07, 
11130, 6.08209e-07, 
11140, 6.08209e-07, 
11150, 6.08209e-07, 
11160, 6.08209e-07, 
11170, 6.08209e-07, 
11180, 6.08209e-07, 
11190, 6.08209e-07, 
11200, 6.08209e-07, 
11210, 6.08209e-07, 
11220, 6.08209e-07, 
11230, 6.08209e-07, 
11240, 6.08209e-07, 
11250, 6.08209e-07, 
11260, 6.08209e-07, 
11270, 6.08209e-07, 
11280, 6.08209e-07, 
11290, 6.08209e-07, 
11300, 6.08209e-07, 
11310, 6.08209e-07, 
11320, 6.08209e-07, 
11330, 6.08209e-07, 
11340, 6.08209e-07, 
11350, 6.08209e-07, 
11360, 6.08209e-07, 
11370, 6.08209e-07, 
11380, 6.08209e-07, 
11390, 6.08209e-07, 
11400, 6.08209e-07, 
11410, 6.08209e-07, 
11420, 6.08209e-07, 
11430, 6.08209e-07, 
11440, 6.08209e-07, 
11450, 6.08209e-07, 
11460, 6.08209e-07, 
11470, 6.08209e-07, 
11480, 6.08209e-07, 
11490, 6.08209e-07, 
11500, 6.08209e-07, 
11510, 6.08209e-07, 
11520, 6.08209e-07, 
11530, 6.08209e-07, 
11540, 6.08209e-07, 
11550, 6.08209e-07, 
11560, 6.08209e-07, 
11570, 6.08209e-07, 
11580, 6.08209e-07, 
11590, 6.08209e-07, 
11600, 6.08209e-07, 
11610, 6.08209e-07, 
11620, 6.08209e-07, 
11630, 6.08209e-07, 
11640, 6.08209e-07, 
11650, 6.08209e-07, 
11660, 6.08209e-07, 
11670, 6.08209e-07, 
11680, 6.08209e-07, 
11690, 6.08209e-07, 
11700, 6.08209e-07, 
11710, 6.08209e-07, 
11720, 6.08209e-07, 
11730, 6.08209e-07, 
11740, 6.08209e-07, 
11750, 6.08209e-07, 
11760, 6.08209e-07, 
11770, 6.08209e-07, 
11780, 6.08209e-07, 
11790, 6.08209e-07, 
11800, 6.08209e-07, 
11810, 6.08209e-07, 
11820, 6.08209e-07, 
11830, 6.08209e-07, 
11840, 6.08209e-07, 
11850, 6.08209e-07, 
11860, 6.08209e-07, 
11870, 6.08209e-07, 
11880, 6.08209e-07, 
11890, 6.08209e-07, 
11900, 6.08209e-07, 
11910, 6.08209e-07, 
11920, 6.08209e-07, 
11930, 6.08209e-07, 
11940, 6.08209e-07, 
11950, 6.08209e-07, 
11960, 6.08209e-07, 
11970, 6.08209e-07, 
11980, 6.08209e-07, 
11990, 6.08209e-07, 
12000, 6.08209e-07, 
12010, 6.08209e-07, 
12020, 6.08209e-07, 
12030, 6.08209e-07, 
12040, 6.08209e-07, 
12050, 6.08209e-07, 
12060, 6.08209e-07, 
12070, 6.08209e-07, 
12080, 6.08209e-07, 
12090, 6.08209e-07, 
12100, 6.08209e-07, 
12110, 6.08209e-07, 
12120, 6.08209e-07, 
12130, 6.08209e-07, 
12140, 6.08209e-07, 
12150, 6.08209e-07, 
12160, 6.08209e-07, 
12170, 6.08209e-07, 
12180, 6.08209e-07, 
12190, 6.08209e-07, 
12200, 6.08209e-07, 
12210, 6.08209e-07, 
12220, 6.08209e-07, 
12230, 6.08209e-07, 
12240, 6.08209e-07, 
12250, 6.08209e-07, 
12260, 6.08209e-07, 
12270, 6.08209e-07, 
12280, 6.08209e-07, 
12290, 6.08209e-07, 
12300, 6.08209e-07, 
12310, 6.08209e-07, 
12320, 6.08209e-07, 
12330, 6.08209e-07, 
12340, 6.08209e-07, 
12350, 6.08209e-07, 
12360, 6.08209e-07, 
12370, 6.08209e-07, 
12380, 6.08209e-07, 
12390, 6.08209e-07, 
12400, 6.08209e-07, 
12410, 6.08209e-07, 
12420, 6.08209e-07, 
12430, 6.08209e-07, 
12440, 6.08209e-07, 
12450, 6.08209e-07, 
12460, 6.08209e-07, 
12470, 6.08209e-07, 
12480, 6.08209e-07, 
12490, 6.08209e-07, 
12500, 6.08209e-07, 
12510, 6.08209e-07, 
12520, 6.08209e-07, 
12530, 6.08209e-07, 
12540, 6.08209e-07, 
12550, 6.08209e-07, 
12560, 6.08209e-07, 
12570, 6.08209e-07, 
12580, 6.08209e-07, 
12590, 6.08209e-07, 
12600, 6.08209e-07, 
12610, 6.08209e-07, 
12620, 6.08209e-07, 
12630, 6.08209e-07, 
12640, 6.08209e-07, 
12650, 6.08209e-07, 
12660, 6.08209e-07, 
12670, 6.08209e-07, 
12680, 6.08209e-07, 
12690, 6.08209e-07, 
12700, 6.08209e-07, 
12710, 6.08209e-07, 
12720, 6.08209e-07, 
12730, 6.08209e-07, 
12740, 6.08209e-07, 
12750, 6.08209e-07, 
12760, 6.08209e-07, 
12770, 6.08209e-07, 
12780, 6.08209e-07, 
12790, 6.08209e-07, 
12800, 6.08209e-07, 
12810, 6.08209e-07, 
12820, 6.08209e-07, 
12830, 6.08209e-07, 
12840, 6.08209e-07, 
12850, 6.08209e-07, 
12860, 6.08209e-07, 
12870, 6.08209e-07, 
12880, 6.08209e-07, 
12890, 6.08209e-07, 
12900, 6.08209e-07, 
12910, 6.08209e-07, 
12920, 6.08209e-07, 
12930, 6.08209e-07, 
12940, 6.08209e-07, 
12950, 6.08209e-07, 
12960, 6.08209e-07, 
12970, 6.08209e-07, 
12980, 6.08209e-07, 
12990, 6.08209e-07, 
13000, 6.08209e-07, 
13010, 6.08209e-07, 
13020, 6.08209e-07, 
13030, 6.08209e-07, 
13040, 6.08209e-07, 
13050, 6.08209e-07, 
13060, 6.08209e-07, 
13070, 6.08209e-07, 
13080, 6.08209e-07, 
13090, 6.08209e-07, 
13100, 6.08209e-07, 
13110, 6.08209e-07, 
13120, 6.08209e-07, 
13130, 6.08209e-07, 
13140, 6.08209e-07, 
13150, 6.08209e-07, 
13160, 6.08209e-07, 
13170, 6.08209e-07, 
13180, 6.08209e-07, 
13190, 6.08209e-07, 
13200, 6.08209e-07, 
13210, 6.08209e-07, 
13220, 6.08209e-07, 
13230, 6.08209e-07, 
13240, 6.08209e-07, 
13250, 6.08209e-07, 
13260, 6.08209e-07, 
13270, 6.08209e-07, 
13280, 6.08209e-07, 
13290, 6.08209e-07, 
13300, 6.08209e-07, 
13310, 6.08209e-07, 
13320, 6.08209e-07, 
13330, 6.08209e-07, 
13340, 6.08209e-07, 
13350, 6.08209e-07, 
13360, 6.08209e-07, 
13370, 6.08209e-07, 
13380, 6.08209e-07, 
13390, 6.08209e-07, 
13400, 6.08209e-07, 
13410, 6.08209e-07, 
13420, 6.08209e-07, 
13430, 6.08209e-07, 
13440, 6.08209e-07, 
13450, 6.08209e-07, 
13460, 6.08209e-07, 
13470, 6.08209e-07, 
13480, 6.08209e-07, 
13490, 6.08209e-07, 
13500, 6.08209e-07, 
13510, 6.08209e-07, 
13520, 6.08209e-07, 
13530, 6.08209e-07, 
13540, 6.08209e-07, 
13550, 6.08209e-07, 
13560, 6.08209e-07, 
13570, 6.08209e-07, 
13580, 6.08209e-07, 
13590, 6.08209e-07, 
13600, 6.08209e-07, 
13610, 6.08209e-07, 
13620, 6.08209e-07, 
13630, 6.08209e-07, 
13640, 6.08209e-07, 
13650, 6.08209e-07, 
13660, 6.08209e-07, 
13670, 6.08209e-07, 
13680, 6.08209e-07, 
13690, 6.08209e-07, 
13700, 6.08209e-07, 
13710, 6.08209e-07, 
13720, 6.08209e-07, 
13730, 6.08209e-07, 
13740, 6.08209e-07, 
13750, 6.08209e-07, 
13760, 6.08209e-07, 
13770, 6.08209e-07, 
13780, 6.08209e-07, 
13790, 6.08209e-07, 
13800, 6.08209e-07, 
13810, 6.08209e-07, 
13820, 6.08209e-07, 
13830, 6.08209e-07, 
13840, 6.08209e-07, 
13850, 6.08209e-07, 
13860, 6.08209e-07, 
13870, 6.08209e-07, 
13880, 6.08209e-07, 
13890, 6.08209e-07, 
13900, 6.08209e-07, 
13910, 6.08209e-07, 
13920, 6.08209e-07, 
13930, 6.08209e-07, 
13940, 6.08209e-07, 
13950, 6.08209e-07, 
13960, 6.08209e-07, 
13970, 6.08209e-07, 
13980, 6.08209e-07, 
13990, 6.08209e-07, 
14000, 6.08209e-07, 
14010, 6.08209e-07, 
14020, 6.08209e-07, 
14030, 6.08209e-07, 
14040, 6.08209e-07, 
14050, 6.08209e-07, 
14060, 6.08209e-07, 
14070, 6.08209e-07, 
14080, 6.08209e-07, 
14090, 6.08209e-07, 
14100, 6.08209e-07, 
14110, 6.08209e-07, 
14120, 6.08209e-07, 
14130, 6.08209e-07, 
14140, 6.08209e-07, 
14150, 6.08209e-07, 
14160, 6.08209e-07, 
14170, 6.08209e-07, 
14180, 6.08209e-07, 
14190, 6.08209e-07, 
14200, 6.08209e-07, 
14210, 6.08209e-07, 
14220, 6.08209e-07, 
14230, 6.08209e-07, 
14240, 6.08209e-07, 
14250, 6.08209e-07, 
14260, 6.08209e-07, 
14270, 6.08209e-07, 
14280, 6.08209e-07, 
14290, 6.08209e-07, 
14300, 6.08209e-07, 
14310, 6.08209e-07, 
14320, 6.08209e-07, 
14330, 6.08209e-07, 
14340, 6.08209e-07, 
14350, 6.08209e-07, 
14360, 6.08209e-07, 
14370, 6.08209e-07, 
14380, 6.08209e-07, 
14390, 6.08209e-07, 
14400, 6.08209e-07, 
14410, 6.08209e-07, 
14420, 6.08209e-07, 
14430, 6.08209e-07, 
14440, 6.08209e-07, 
14450, 6.08209e-07, 
14460, 6.08209e-07, 
14470, 6.08209e-07, 
14480, 6.08209e-07, 
14490, 6.08209e-07, 
14500, 6.08209e-07, 
14510, 6.08209e-07, 
14520, 6.08209e-07, 
14530, 6.08209e-07, 
14540, 6.08209e-07, 
14550, 6.08209e-07, 
14560, 6.08209e-07, 
14570, 6.08209e-07, 
14580, 6.08209e-07, 
14590, 6.08209e-07, 
14600, 6.08209e-07, 
14610, 6.08209e-07, 
14620, 6.08209e-07, 
14630, 6.08209e-07, 
14640, 6.08209e-07, 
14650, 6.08209e-07, 
14660, 6.08209e-07, 
14670, 6.08209e-07, 
14680, 6.08209e-07, 
14690, 6.08209e-07, 
14700, 6.08209e-07, 
14710, 6.08209e-07, 
14720, 6.08209e-07, 
14730, 6.08209e-07, 
14740, 6.08209e-07, 
14750, 6.08209e-07, 
14760, 6.08209e-07, 
14770, 6.08209e-07, 
14780, 6.08209e-07, 
14790, 6.08209e-07, 
14800, 6.08209e-07, 
14810, 6.08209e-07, 
14820, 6.08209e-07, 
14830, 6.08209e-07, 
14840, 6.08209e-07, 
14850, 6.08209e-07, 
14860, 6.08209e-07, 
14870, 6.08209e-07, 
14880, 6.08209e-07, 
14890, 6.08209e-07, 
14900, 6.08209e-07, 
14910, 6.08209e-07, 
14920, 6.08209e-07, 
14930, 6.08209e-07, 
14940, 6.08209e-07, 
14950, 6.08209e-07, 
14960, 6.08209e-07, 
14970, 6.08209e-07, 
14980, 6.08209e-07, 
14990, 6.08209e-07, 
15000, 6.08209e-07, 
15010, 6.08209e-07, 
15020, 6.08209e-07, 
15030, 6.08209e-07, 
15040, 6.08209e-07, 
15050, 6.08209e-07, 
15060, 6.08209e-07, 
15070, 6.08209e-07, 
15080, 6.08209e-07, 
15090, 6.08209e-07, 
15100, 6.08209e-07, 
15110, 6.08209e-07, 
15120, 6.08209e-07, 
15130, 6.08209e-07, 
15140, 6.08209e-07, 
15150, 6.08209e-07, 
15160, 6.08209e-07, 
15170, 6.08209e-07, 
15180, 6.08209e-07, 
15190, 6.08209e-07, 
15200, 6.08209e-07, 
15210, 6.08209e-07, 
15220, 6.08209e-07, 
15230, 6.08209e-07, 
15240, 6.08209e-07, 
15250, 6.08209e-07, 
15260, 6.08209e-07, 
15270, 6.08209e-07, 
15280, 6.08209e-07, 
15290, 6.08209e-07, 
15300, 6.08209e-07, 
15310, 6.08209e-07, 
15320, 6.08209e-07, 
15330, 6.08209e-07, 
15340, 6.08209e-07, 
15350, 6.08209e-07, 
15360, 6.08209e-07, 
15370, 6.08209e-07, 
15380, 6.08209e-07, 
15390, 6.08209e-07, 
15400, 6.08209e-07, 
15410, 6.08209e-07, 
15420, 6.08209e-07, 
15430, 6.08209e-07, 
15440, 6.08209e-07, 
15450, 6.08209e-07, 
15460, 6.08209e-07, 
15470, 6.08209e-07, 
15480, 6.08209e-07, 
15490, 6.08209e-07, 
15500, 6.08209e-07, 
15510, 6.08209e-07, 
15520, 6.08209e-07, 
15530, 6.08209e-07, 
15540, 6.08209e-07, 
15550, 6.08209e-07, 
15560, 6.08209e-07, 
15570, 6.08209e-07, 
15580, 6.08209e-07, 
15590, 6.08209e-07, 
15600, 6.08209e-07, 
15610, 6.08209e-07, 
15620, 6.08209e-07, 
15630, 6.08209e-07, 
15640, 6.08209e-07, 
15650, 6.08209e-07, 
15660, 6.08209e-07, 
15670, 6.08209e-07, 
15680, 6.08209e-07, 
15690, 6.08209e-07, 
15700, 6.08209e-07, 
15710, 6.08209e-07, 
15720, 6.08209e-07, 
15730, 6.08209e-07, 
15740, 6.08209e-07, 
15750, 6.08209e-07, 
15760, 6.08209e-07, 
15770, 6.08209e-07, 
15780, 6.08209e-07, 
15790, 6.08209e-07, 
15800, 6.08209e-07, 
15810, 6.08209e-07, 
15820, 6.08209e-07, 
15830, 6.08209e-07, 
15840, 6.08209e-07, 
15850, 6.08209e-07, 
15860, 6.08209e-07, 
15870, 6.08209e-07, 
15880, 6.08209e-07, 
15890, 6.08209e-07, 
15900, 6.08209e-07, 
15910, 6.08209e-07, 
15920, 6.08209e-07, 
15930, 6.08209e-07, 
15940, 6.08209e-07, 
15950, 6.08209e-07, 
15960, 6.08209e-07, 
15970, 6.08209e-07, 
15980, 6.08209e-07, 
15990, 6.08209e-07, 
16000, 6.08209e-07, 
16010, 6.08209e-07, 
16020, 6.08209e-07, 
16030, 6.08209e-07, 
16040, 6.08209e-07, 
16050, 6.08209e-07, 
16060, 6.08209e-07, 
16070, 6.08209e-07, 
16080, 6.08209e-07, 
16090, 6.08209e-07, 
16100, 6.08209e-07, 
16110, 6.08209e-07, 
16120, 6.08209e-07, 
16130, 6.08209e-07, 
16140, 6.08209e-07, 
16150, 6.08209e-07, 
16160, 6.08209e-07, 
16170, 6.08209e-07, 
16180, 6.08209e-07, 
16190, 6.08209e-07, 
16200, 6.08209e-07, 
16210, 6.08209e-07, 
16220, 6.08209e-07, 
16230, 6.08209e-07, 
16240, 6.08209e-07, 
16250, 6.08209e-07, 
16260, 6.08209e-07, 
16270, 6.08209e-07, 
16280, 6.08209e-07, 
16290, 6.08209e-07, 
16300, 6.08209e-07, 
16310, 6.08209e-07, 
16320, 6.08209e-07, 
16330, 6.08209e-07, 
16340, 6.08209e-07, 
16350, 6.08209e-07, 
16360, 6.08209e-07, 
16370, 6.08209e-07, 
16380, 6.08209e-07, 
16390, 6.08209e-07, 
16400, 6.08209e-07, 
16410, 6.08209e-07, 
16420, 6.08209e-07, 
16430, 6.08209e-07, 
16440, 6.08209e-07, 
16450, 6.08209e-07, 
16460, 6.08209e-07, 
16470, 6.08209e-07, 
16480, 6.08209e-07, 
16490, 6.08209e-07, 
16500, 6.08209e-07, 
16510, 6.08209e-07, 
16520, 6.08209e-07, 
16530, 6.08209e-07, 
16540, 6.08209e-07, 
16550, 6.08209e-07, 
16560, 6.08209e-07, 
16570, 6.08209e-07, 
16580, 6.08209e-07, 
16590, 6.08209e-07, 
16600, 6.08209e-07, 
16610, 6.08209e-07, 
16620, 6.08209e-07, 
16630, 6.08209e-07, 
16640, 6.08209e-07, 
16650, 6.08209e-07, 
16660, 6.08209e-07, 
16670, 6.08209e-07, 
16680, 6.08209e-07, 
16690, 6.08209e-07, 
16700, 6.08209e-07, 
16710, 6.08209e-07, 
16720, 6.08209e-07, 
16730, 6.08209e-07, 
16740, 6.08209e-07, 
16750, 6.08209e-07, 
16760, 6.08209e-07, 
16770, 6.08209e-07, 
16780, 6.08209e-07, 
16790, 6.08209e-07, 
16800, 6.08209e-07, 
16810, 6.08209e-07, 
16820, 6.08209e-07, 
16830, 6.08209e-07, 
16840, 6.08209e-07, 
16850, 6.08209e-07, 
16860, 6.08209e-07, 
16870, 6.08209e-07, 
16880, 6.08209e-07, 
16890, 6.08209e-07, 
16900, 6.08209e-07, 
16910, 6.08209e-07, 
16920, 6.08209e-07, 
16930, 6.08209e-07, 
16940, 6.08209e-07, 
16950, 6.08209e-07, 
16960, 6.08209e-07, 
16970, 6.08209e-07, 
16980, 6.08209e-07, 
16990, 6.08209e-07, 
17000, 6.08209e-07, 
17010, 6.08209e-07, 
17020, 6.08209e-07, 
17030, 6.08209e-07, 
17040, 6.08209e-07, 
17050, 6.08209e-07, 
17060, 6.08209e-07, 
17070, 6.08209e-07, 
17080, 6.08209e-07, 
17090, 6.08209e-07, 
17100, 6.08209e-07, 
17110, 6.08209e-07, 
17120, 6.08209e-07, 
17130, 6.08209e-07, 
17140, 6.08209e-07, 
17150, 6.08209e-07, 
17160, 6.08209e-07, 
17170, 6.08209e-07, 
17180, 6.08209e-07, 
17190, 6.08209e-07, 
17200, 6.08209e-07, 
17210, 6.08209e-07, 
17220, 6.08209e-07, 
17230, 6.08209e-07, 
17240, 6.08209e-07, 
17250, 6.08209e-07, 
17260, 6.08209e-07, 
17270, 6.08209e-07, 
17280, 6.08209e-07, 
17290, 6.08209e-07, 
17300, 6.08209e-07, 
17310, 6.08209e-07, 
17320, 6.08209e-07, 
17330, 6.08209e-07, 
17340, 6.08209e-07, 
17350, 6.08209e-07, 
17360, 6.08209e-07, 
17370, 6.08209e-07, 
17380, 6.08209e-07, 
17390, 6.08209e-07, 
17400, 6.08209e-07, 
17410, 6.08209e-07, 
17420, 6.08209e-07, 
17430, 6.08209e-07, 
17440, 6.08209e-07, 
17450, 6.08209e-07, 
17460, 6.08209e-07, 
17470, 6.08209e-07, 
17480, 6.08209e-07, 
17490, 6.08209e-07, 
17500, 6.08209e-07, 
17510, 6.08209e-07, 
17520, 6.08209e-07, 
17530, 6.08209e-07, 
17540, 6.08209e-07, 
17550, 6.08209e-07, 
17560, 6.08209e-07, 
17570, 6.08209e-07, 
17580, 6.08209e-07, 
17590, 6.08209e-07, 
17600, 6.08209e-07, 
17610, 6.08209e-07, 
17620, 6.08209e-07, 
17630, 6.08209e-07, 
17640, 6.08209e-07, 
17650, 6.08209e-07, 
17660, 6.08209e-07, 
17670, 6.08209e-07, 
17680, 6.08209e-07, 
17690, 6.08209e-07, 
17700, 6.08209e-07, 
17710, 6.08209e-07, 
17720, 6.08209e-07, 
17730, 6.08209e-07, 
17740, 6.08209e-07, 
17750, 6.08209e-07, 
17760, 6.08209e-07, 
17770, 6.08209e-07, 
17780, 6.08209e-07, 
17790, 6.08209e-07, 
17800, 6.08209e-07, 
17810, 6.08209e-07, 
17820, 6.08209e-07, 
17830, 6.08209e-07, 
17840, 6.08209e-07, 
17850, 6.08209e-07, 
17860, 6.08209e-07, 
17870, 6.08209e-07, 
17880, 6.08209e-07, 
17890, 6.08209e-07, 
17900, 6.08209e-07, 
17910, 6.08209e-07, 
17920, 6.08209e-07, 
17930, 6.08209e-07, 
17940, 6.08209e-07, 
17950, 6.08209e-07, 
17960, 6.08209e-07, 
17970, 6.08209e-07, 
17980, 6.08209e-07, 
17990, 6.08209e-07, 
18000, 6.08209e-07, 
18010, 6.08209e-07, 
18020, 6.08209e-07, 
18030, 6.08209e-07, 
18040, 6.08209e-07, 
18050, 6.08209e-07, 
18060, 6.08209e-07, 
18070, 6.08209e-07, 
18080, 6.08209e-07, 
18090, 6.08209e-07, 
18100, 6.08209e-07, 
18110, 6.08209e-07, 
18120, 6.08209e-07, 
18130, 6.08209e-07, 
18140, 6.08209e-07, 
18150, 6.08209e-07, 
18160, 6.08209e-07, 
18170, 6.08209e-07, 
18180, 6.08209e-07, 
18190, 6.08209e-07, 
18200, 6.08209e-07, 
18210, 6.08209e-07, 
18220, 6.08209e-07, 
18230, 6.08209e-07, 
18240, 6.08209e-07, 
18250, 6.08209e-07, 
18260, 6.08209e-07, 
18270, 6.08209e-07, 
18280, 6.08209e-07, 
18290, 6.08209e-07, 
18300, 6.08209e-07, 
18310, 6.08209e-07, 
18320, 6.08209e-07, 
18330, 6.08209e-07, 
18340, 6.08209e-07, 
18350, 6.08209e-07, 
18360, 6.08209e-07, 
18370, 6.08209e-07, 
18380, 6.08209e-07, 
18390, 6.08209e-07, 
18400, 6.08209e-07, 
18410, 6.08209e-07, 
18420, 6.08209e-07, 
18430, 6.08209e-07, 
18440, 6.08209e-07, 
18450, 6.08209e-07, 
18460, 6.08209e-07, 
18470, 6.08209e-07, 
18480, 6.08209e-07, 
18490, 6.08209e-07, 
18500, 6.08209e-07, 
18510, 6.08209e-07, 
18520, 6.08209e-07, 
18530, 6.08209e-07, 
18540, 6.08209e-07, 
18550, 6.08209e-07, 
18560, 6.08209e-07, 
18570, 6.08209e-07, 
18580, 6.08209e-07, 
18590, 6.08209e-07, 
18600, 6.08209e-07, 
18610, 6.08209e-07, 
18620, 6.08209e-07, 
18630, 6.08209e-07, 
18640, 6.08209e-07, 
18650, 6.08209e-07, 
18660, 6.08209e-07, 
18670, 6.08209e-07, 
18680, 6.08209e-07, 
18690, 6.08209e-07, 
18700, 6.08209e-07, 
18710, 6.08209e-07, 
18720, 6.08209e-07, 
18730, 6.08209e-07, 
18740, 6.08209e-07, 
18750, 6.08209e-07, 
18760, 6.08209e-07, 
18770, 6.08209e-07, 
18780, 6.08209e-07, 
18790, 6.08209e-07, 
18800, 6.08209e-07, 
18810, 6.08209e-07, 
18820, 6.08209e-07, 
18830, 6.08209e-07, 
18840, 6.08209e-07, 
18850, 6.08209e-07, 
18860, 6.08209e-07, 
18870, 6.08209e-07, 
18880, 6.08209e-07, 
18890, 6.08209e-07, 
18900, 6.08209e-07, 
18910, 6.08209e-07, 
18920, 6.08209e-07, 
18930, 6.08209e-07, 
18940, 6.08209e-07, 
18950, 6.08209e-07, 
18960, 6.08209e-07, 
18970, 6.08209e-07, 
18980, 6.08209e-07, 
18990, 6.08209e-07, 
19000, 6.08209e-07, 
19010, 6.08209e-07, 
19020, 6.08209e-07, 
19030, 6.08209e-07, 
19040, 6.08209e-07, 
19050, 6.08209e-07, 
19060, 6.08209e-07, 
19070, 6.08209e-07, 
19080, 6.08209e-07, 
19090, 6.08209e-07, 
19100, 6.08209e-07, 
19110, 6.08209e-07, 
19120, 6.08209e-07, 
19130, 6.08209e-07, 
19140, 6.08209e-07, 
19150, 6.08209e-07, 
19160, 6.08209e-07, 
19170, 6.08209e-07, 
19180, 6.08209e-07, 
19190, 6.08209e-07, 
19200, 6.08209e-07, 
19210, 6.08209e-07, 
19220, 6.08209e-07, 
19230, 6.08209e-07, 
19240, 6.08209e-07, 
19250, 6.08209e-07, 
19260, 6.08209e-07, 
19270, 6.08209e-07, 
19280, 6.08209e-07, 
19290, 6.08209e-07, 
19300, 6.08209e-07, 
19310, 6.08209e-07, 
19320, 6.08209e-07, 
19330, 6.08209e-07, 
19340, 6.08209e-07, 
19350, 6.08209e-07, 
19360, 6.08209e-07, 
19370, 6.08209e-07, 
19380, 6.08209e-07, 
19390, 6.08209e-07, 
19400, 6.08209e-07, 
19410, 6.08209e-07, 
19420, 6.08209e-07, 
19430, 6.08209e-07, 
19440, 6.08209e-07, 
19450, 6.08209e-07, 
19460, 6.08209e-07, 
19470, 6.08209e-07, 
19480, 6.08209e-07, 
19490, 6.08209e-07, 
19500, 6.08209e-07, 
19510, 6.08209e-07, 
19520, 6.08209e-07, 
19530, 6.08209e-07, 
19540, 6.08209e-07, 
19550, 6.08209e-07, 
19560, 6.08209e-07, 
19570, 6.08209e-07, 
19580, 6.08209e-07, 
19590, 6.08209e-07, 
19600, 6.08209e-07, 
19610, 6.08209e-07, 
19620, 6.08209e-07, 
19630, 6.08209e-07, 
19640, 6.08209e-07, 
19650, 6.08209e-07, 
19660, 6.08209e-07, 
19670, 6.08209e-07, 
19680, 6.08209e-07, 
19690, 6.08209e-07, 
19700, 6.08209e-07, 
19710, 6.08209e-07, 
19720, 6.08209e-07, 
19730, 6.08209e-07, 
19740, 6.08209e-07, 
19750, 6.08209e-07, 
19760, 6.08209e-07, 
19770, 6.08209e-07, 
19780, 6.08209e-07, 
19790, 6.08209e-07, 
19800, 6.08209e-07, 
19810, 6.08209e-07, 
19820, 6.08209e-07, 
19830, 6.08209e-07, 
19840, 6.08209e-07, 
19850, 6.08209e-07, 
19860, 6.08209e-07, 
19870, 6.08209e-07, 
19880, 6.08209e-07, 
19890, 6.08209e-07, 
19900, 6.08209e-07, 
19910, 6.08209e-07, 
19920, 6.08209e-07, 
19930, 6.08209e-07, 
19940, 6.08209e-07, 
19950, 6.08209e-07, 
19960, 6.08209e-07, 
19970, 6.08209e-07, 
19980, 6.08209e-07, 
19990, 6.08209e-07, 
20000, 6.08209e-07, 
20010, 6.08209e-07, 
20020, 6.08209e-07, 
